target_id,pred_top10,latency_ms,ValidID_top1,Recall@1,NDCG@1,ClusterMatch@1,Recall@5,NDCG@5,ClusterMatch@5,Recall@10,NDCG@10,ClusterMatch@10,MRR
08-02-03-017,00-12-11-051|03-06-12-002|05-05-09-078|00-05-07-029|08-08-13-123|07-00-14-254|15-15-04-045|06-05-08-061|01-07-06-005|15-11-02-000,14.28365707397461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-05-09-023,08-04-02-022|07-00-08-1180|05-10-04-042|04-12-10-005|06-09-03-031|07-13-03-009|07-00-14-489|07-08-09-064|00-00-07-029|02-15-14-007,13.014435768127441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-08-10-008,04-10-15-004|04-08-14-046|00-13-03-038|00-01-05-129|07-08-08-055|08-08-14-212|02-00-15-054|07-13-06-026|04-08-06-044|12-01-05-012,13.014435768127441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13-05-04-021,13-05-04-021|08-07-15-021|14-01-01-006|08-15-10-096|08-10-05-027|00-11-13-044|07-00-08-740|04-04-07-013|02-06-05-006|04-01-09-026,12.259960174560547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-04-10-045,14-00-04-016|11-05-03-016|07-08-09-285|07-03-02-015|08-08-10-045|07-00-11-111|00-08-01-028|04-13-14-033|07-00-08-379|06-01-03-019,12.259960174560547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-06-10-003,11-05-15-037|04-05-01-023|07-05-13-032|03-09-10-017|07-00-05-867|10-01-12-006|05-15-11-007|11-13-15-067|06-11-01-102|06-14-14-045,13.506531715393066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-02-06-027,00-02-02-032|14-12-05-016|14-12-13-035|11-12-01-068|00-12-06-024|04-13-03-020|05-12-12-073|10-06-01-020|06-10-14-151|00-12-03-035,13.506531715393066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-08-09-025,06-11-15-084|03-03-05-020|07-07-03-042|11-06-06-094|05-14-10-006|11-07-12-018|05-06-07-041|09-14-10-026|08-13-03-046|04-07-02-014,12.506842613220215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-06-11-054,11-06-11-054|11-04-11-109|13-04-00-009|08-08-11-013|07-00-15-571|14-05-01-001|10-02-05-007|08-13-10-034|08-14-15-038|07-00-08-1720,12.506842613220215,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-08-01-009,00-08-01-009|11-07-11-038|08-06-03-001|06-15-09-024|05-04-15-012|05-08-06-016|06-10-03-035|14-15-10-004|14-01-02-010|14-10-15-009,12.511372566223145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-07-03-000,04-07-07-015|07-06-05-058|11-09-03-034|08-15-04-150|05-01-01-005|08-05-01-139|11-13-12-051|08-13-13-049|07-08-12-359|11-10-07-028,12.511372566223145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13-06-04-019,13-06-04-019|08-04-00-034|04-04-11-055|11-08-07-041|05-05-13-041|11-13-10-018|06-04-04-012|06-10-03-012|06-05-04-009|07-00-05-795,13.263463973999023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-05-03-018,07-02-13-020|11-01-13-034|11-15-12-064|05-04-00-000|06-02-02-040|09-14-12-014|09-01-02-003|11-14-00-031|06-05-01-032|11-04-06-050,13.263463973999023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-05-15-027,11-05-15-027|05-07-01-025|05-04-15-006|14-12-10-017|14-12-12-057|11-14-06-023|11-01-04-024|05-00-06-016|07-00-00-119|10-06-02-006,12.77470588684082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09-15-05-002,09-15-05-002|06-15-03-007|07-00-15-369|11-05-01-056|02-08-12-033|11-00-06-038|06-01-07-041|05-05-11-047|09-04-07-035|02-00-06-013,12.77470588684082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-02-06-025,07-00-04-116|06-09-04-005|04-01-02-009|05-05-10-003|02-10-08-028|08-05-01-172|04-13-04-044|02-06-11-023|15-07-11-013|01-02-09-011,13.261556625366211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-03-13-009,08-07-04-035|00-05-10-040|11-04-06-009|07-06-05-047|11-07-02-026|05-05-05-041|03-12-12-007|07-07-03-060|00-14-05-013|00-07-10-015,13.261556625366211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-11-09-001,03-11-09-001|07-00-08-2392|01-00-10-006|06-00-07-007|01-01-08-011|11-03-07-011|07-15-02-018|03-03-13-035|02-11-06-001|08-13-14-037,12.765169143676758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-01-10-041,04-06-01-014|07-08-03-140|07-05-15-060|07-00-00-234|08-13-10-575|06-11-04-000|09-14-03-012|11-15-08-065|05-12-00-049|02-11-07-001,12.765169143676758,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-12-04-002,04-08-00-062|06-10-10-019|11-10-01-056|06-14-05-234|07-02-06-113|06-01-12-039|11-07-05-008|08-14-02-097|15-01-12-035|04-11-03-001,14.26076889038086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09-04-14-022,07-07-02-038|11-01-13-012|07-15-04-058|04-06-05-008|07-00-05-432|07-11-04-022|11-04-13-067|08-08-14-333|01-13-02-017|12-10-07-000,14.26076889038086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-05-01-055,11-15-03-081|08-10-05-006|04-12-08-017|10-11-14-011|02-12-07-032|01-06-05-003|04-00-11-006|00-08-06-004|09-11-02-034|07-00-05-780,12.759923934936523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-06-01-006,03-06-01-006|13-04-12-003|03-03-08-015|11-13-09-067|07-00-07-159|08-05-04-027|10-02-15-001|06-10-02-108|07-05-11-015|11-09-03-038,12.759923934936523,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-00-01-073,11-00-01-073|05-13-10-003|00-08-14-000|11-15-09-079|06-09-02-045|07-08-10-071|08-05-13-026|15-00-09-014|04-04-05-013|07-00-07-060,12.512683868408203,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-11-149,14-01-14-018|06-13-07-005|04-05-02-000|11-05-10-063|13-06-10-011|09-15-13-019|07-10-08-027|11-10-09-004|08-09-04-015|04-07-11-123,12.512683868408203,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-07-11-014,11-07-11-014|04-10-15-016|07-08-15-221|11-04-13-126|06-05-01-081|02-13-08-025|03-07-07-024|11-04-11-134|05-02-05-028|11-04-14-029,12.264728546142578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-14-01-085,00-13-06-038|11-08-04-005|11-01-13-063|03-09-14-028|07-00-04-070|07-07-02-041|07-00-02-176|08-07-00-001|01-05-05-000|09-14-05-034,12.264728546142578,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-2059,07-00-08-2059|11-11-07-074|04-09-12-013|10-15-10-005|11-06-11-019|04-02-14-018|01-10-06-004|00-13-00-048|07-05-04-008|04-02-12-004,11.759519577026367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12-02-07-001,12-02-07-001|11-04-14-031|08-05-00-108|11-06-08-014|07-00-13-092|04-10-03-003|00-05-00-036|07-00-11-061|08-15-02-043|11-08-03-014,11.759519577026367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-04-06-017,04-07-02-216|07-02-11-005|14-01-04-016|12-01-09-001|08-13-10-254|01-10-00-003|11-00-10-037|07-08-15-410|07-02-08-080|10-02-09-006,13.757944107055664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-04-00-021,07-05-01-132|07-00-08-1866|08-05-04-084|07-08-09-155|08-15-02-100|10-12-15-004|00-01-15-049|01-09-02-002|11-05-01-028|11-04-13-135,13.757944107055664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-09-05-097,06-09-06-027|07-02-02-078|07-11-01-066|07-01-04-001|06-05-08-075|02-02-07-010|02-00-12-021|06-01-13-056|14-01-08-028|04-04-04-020,14.003396034240723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-08-02-050,00-01-15-110|02-00-15-086|07-10-15-016|00-11-07-011|07-00-05-234|06-01-12-048|07-11-05-062|08-12-03-008|10-01-03-027|07-03-00-079,14.003396034240723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-13-00-047,10-11-08-014|04-04-07-031|07-07-05-093|02-05-11-003|08-07-04-072|00-10-03-016|01-06-11-010|00-12-11-005|05-15-03-020|07-08-01-142,13.26286792755127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-00-04-001,08-04-12-006|08-13-10-510|14-03-01-013|10-13-06-041|11-10-00-038|00-07-07-021|04-13-05-016|06-08-14-001|07-09-00-002|03-09-08-028,13.26286792755127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-1713,01-13-02-021|06-12-06-001|07-15-04-034|15-15-12-002|03-06-11-003|07-02-08-124|08-08-13-060|11-02-00-160|13-06-14-011|05-14-05-003,12.762188911437988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-07-11-081,06-06-07-048|14-10-08-006|11-06-03-025|07-00-02-060|06-10-14-168|12-13-00-028|09-11-13-038|07-03-00-062|11-04-10-137|11-13-02-063,12.762188911437988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-05-04-030,08-15-10-115|06-13-09-009|02-12-14-034|06-12-10-006|07-08-06-090|11-14-15-093|11-04-13-095|11-04-03-043|11-01-11-040|07-10-11-043,13.25523853302002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10-06-01-000,12-13-08-025|09-02-15-015|00-03-05-003|08-13-11-090|10-00-00-049|04-08-14-043|11-06-13-067|06-10-12-007|00-12-13-024|11-04-14-073,13.25523853302002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-04-11-032,05-04-11-032|06-10-10-062|02-00-04-027|02-01-04-000|09-14-05-008|07-06-00-014|03-13-01-001|07-00-05-421|08-12-15-011|07-05-04-040,12.516021728515625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-12-11-020,11-01-00-115|00-13-02-052|08-15-10-136|09-08-15-001|08-03-10-009|07-02-03-000|03-00-02-051|03-02-00-002|15-03-03-038|07-00-08-1558,12.516021728515625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-11-07-000,12-11-07-000|11-13-05-011|14-10-11-038|03-07-11-004|06-06-15-026|08-05-06-027|07-05-01-130|07-02-02-114|12-02-08-023|09-06-15-010,12.517213821411133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-04-01-006,08-07-01-024|06-11-05-021|06-09-05-125|12-12-11-001|09-06-08-033|00-12-01-021|07-10-04-034|12-13-08-019|01-06-14-002|08-13-11-031,12.517213821411133,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-12-07-010,08-05-00-011|11-05-03-033|04-14-04-021|04-12-15-004|08-03-00-004|11-14-15-063|06-10-05-056|09-07-06-001|15-09-03-002|05-02-05-051,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-11-02-005,07-12-14-020|04-01-09-036|06-05-11-057|08-15-04-098|07-07-13-059|14-06-04-002|11-05-12-043|06-13-02-014|15-07-02-039|03-07-00-019,13.504981994628906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-13-03-055,06-11-10-050|09-00-07-006|07-13-09-054|09-06-11-019|05-14-14-012|10-14-07-000|11-01-04-024|08-08-01-208|06-10-08-025|04-08-08-036,13.757824897766113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-03-06-009,14-04-12-003|08-14-06-006|14-07-15-026|07-00-08-1335|00-01-00-021|08-15-15-024|07-01-04-026|13-08-02-012|08-05-01-218|15-09-03-010,13.757824897766113,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-04-15-015,08-04-15-015|11-02-13-040|07-03-15-005|15-10-04-043|07-00-08-577|12-08-12-002|00-12-01-020|07-05-06-027|06-05-07-015|04-06-02-013,11.510372161865234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05-12-14-020,05-14-01-052|08-02-00-030|11-07-01-026|07-00-15-037|07-03-07-052|00-05-08-006|01-08-00-014|11-07-13-008|08-08-05-107|02-00-03-029,11.510372161865234,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-02-13-052,09-15-08-004|07-05-01-199|07-00-15-202|04-06-09-008|00-00-11-011|06-07-10-000|01-13-12-034|15-01-03-024|09-07-12-004|10-11-08-019,13.265013694763184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-09-10-030,04-01-11-020|09-13-13-003|07-11-01-008|11-01-00-071|02-01-06-002|11-09-14-019|06-05-09-108|11-06-15-073|11-10-09-041|06-09-01-071,13.265013694763184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-315,08-08-10-069|04-04-03-013|08-13-00-009|00-02-07-006|00-09-02-018|08-08-13-126|11-10-10-042|02-13-10-010|11-11-00-023|08-02-02-039,12.261748313903809,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-05-037,05-12-05-037|04-01-13-010|03-01-11-011|03-09-15-041|06-11-00-021|06-01-13-080|09-01-12-019|08-01-04-031|11-02-12-020|11-11-01-001,12.261748313903809,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14-12-06-004,07-00-13-176|00-01-00-040|14-08-07-006|11-05-10-070|08-14-13-087|11-03-05-002|04-07-11-085|12-03-04-020|15-11-05-031|05-14-11-005,13.00501823425293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-15-10-086,02-00-08-028|06-04-01-008|11-03-13-023|07-00-14-544|09-14-02-021|11-01-03-047|06-14-05-241|15-11-01-058|13-08-01-011|11-00-10-026,13.00501823425293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04-04-11-093,15-10-10-034|07-00-08-2141|08-05-03-022|07-08-12-070|02-12-07-017|10-05-04-003|04-07-06-044|15-01-06-015|07-00-08-888|00-01-09-014,13.51165771484375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-05-00-070,07-05-00-070|07-00-08-2273|05-01-15-005|01-13-02-016|11-12-02-079|08-08-05-044|01-03-02-002|10-10-07-005|03-08-10-021|05-13-05-000,13.51165771484375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-14-10-010,08-14-10-010|11-01-00-104|02-10-03-009|15-01-12-026|11-07-01-008|08-05-03-123|07-08-10-207|07-00-05-738|05-07-10-034|09-04-08-014,12.004971504211426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-01-05-036,15-01-05-036|07-05-05-026|07-00-08-1302|07-15-08-054|01-01-14-011|00-01-06-044|07-07-13-005|07-06-15-113|00-13-14-003|04-04-05-043,12.004971504211426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-11-127,07-00-08-552|08-03-00-008|04-13-15-004|03-05-00-021|07-11-01-065|05-10-10-036|00-01-05-123|11-03-06-033|08-08-02-077|08-08-01-041,13.758659362792969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-14-14-022,03-06-15-019|05-14-12-033|01-13-01-017|15-09-03-017|04-08-09-205|07-15-03-003|07-06-00-013|11-02-04-031|07-00-04-263|07-05-05-027,13.758659362792969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-06-13-056,11-07-05-170|06-10-01-146|13-13-01-013|00-14-09-039|11-11-09-048|07-05-04-024|07-08-01-036|13-14-12-012|08-09-09-009|07-00-10-016,13.008475303649902,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-06-01-086,12-10-14-001|09-09-02-006|07-00-12-053|15-11-01-002|07-03-15-060|07-14-01-026|11-00-12-031|04-04-12-053|11-13-04-040|00-13-01-017,13.008475303649902,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-07-01-024,08-07-01-024|00-13-06-057|00-01-09-049|07-03-10-004|11-05-11-092|11-05-08-010|04-13-10-010|07-05-05-027|00-01-02-016|04-10-03-007,12.513518333435059,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-13-10-172,08-08-14-125|02-06-12-013|06-01-12-052|08-13-01-130|11-02-13-106|12-03-08-003|07-03-00-004|06-06-00-053|08-13-10-016|05-00-15-016,12.513518333435059,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10-12-15-008,10-12-15-008|05-15-09-021|15-12-12-039|00-08-10-070|03-05-12-005|04-15-08-008|07-04-03-138|11-00-12-048|07-04-13-064|11-11-10-006,14.011263847351074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-02-12-021,06-00-05-010|11-05-02-011|07-00-15-127|11-11-05-056|02-10-15-001|08-04-00-052|00-10-12-013|07-07-05-164|06-14-03-022|07-03-03-031,14.011263847351074,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-00-09-000,03-00-09-000|00-02-00-053|02-04-05-023|11-00-14-034|11-04-13-145|07-00-01-028|07-05-14-067|04-15-05-060|08-13-11-103|07-10-03-028,12.754201889038086,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07-00-05-287,09-15-00-001|07-02-02-106|07-08-15-237|11-04-03-031|13-05-06-000|11-04-13-130|00-00-01-028|05-14-02-285|02-00-11-024|06-06-14-002,12.754201889038086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-13-14-095,07-01-05-023|12-09-05-038|12-09-11-047|06-04-14-012|04-03-01-009|05-14-02-253|09-00-11-007|10-01-04-011|08-02-02-038|00-06-09-002,13.007521629333496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-01-078,07-07-05-077|04-08-14-006|00-02-15-023|00-10-10-012|06-02-02-071|07-11-09-063|06-09-05-078|11-15-14-009|07-15-02-012|07-00-04-318,13.007521629333496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-12-025,05-12-12-025|06-05-05-087|09-01-08-010|11-08-01-012|07-01-02-014|07-00-08-1916|10-02-05-036|00-11-05-025|15-00-03-014|00-09-14-005,12.015223503112793,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-07-02-046,07-12-07-065|04-01-11-047|08-14-13-025|08-07-08-045|05-09-05-110|08-05-05-098|05-10-15-034|11-10-09-107|06-10-05-168|09-08-02-016,12.015223503112793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06-10-14-113,06-10-14-113|08-02-01-015|07-00-14-165|08-07-08-059|01-13-00-083|03-12-07-014|01-06-09-013|05-15-02-000|06-06-10-001|05-02-07-083,12.765884399414062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-13-04-007,15-15-13-027|04-07-10-135|02-02-00-008|14-02-03-017|09-07-09-007|00-11-03-027|00-10-00-007|09-04-10-001|03-06-10-003|08-08-03-229,12.765884399414062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-01-025,00-14-07-065|06-10-01-108|11-07-09-077|11-04-12-318|07-00-08-247|08-12-06-011|08-13-11-055|00-04-12-005|04-02-02-009|08-02-10-045,12.786626815795898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-15-11-119,07-08-07-039|02-06-02-000|14-10-08-002|00-13-13-051|01-10-15-023|04-07-10-014|07-06-07-241|07-00-13-111|05-04-08-027|02-09-11-022,12.786626815795898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-12-13-021,11-02-14-020|07-08-04-319|06-06-11-006|00-13-09-054|07-05-01-234|03-00-03-016|07-02-03-079|07-08-14-026|11-13-05-006|15-03-05-014,13.011336326599121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11-08-03-043,08-10-02-006|06-10-12-014|07-08-01-107|06-06-00-012|05-00-10-002|02-01-15-009|04-07-02-136|07-11-07-018|15-00-04-010|07-07-03-024,13.011336326599121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02-05-01-003,02-05-01-003|13-08-00-001|07-00-01-111|11-15-06-028|07-04-11-005|11-07-09-023|11-15-06-054|07-04-12-011|06-02-10-010|00-00-07-010,13.51773738861084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12-04-01-014,11-01-00-037|05-14-12-013|08-13-02-107|08-13-15-032|07-00-08-1562|10-00-14-015|05-10-15-006|15-09-06-010|01-01-03-011|06-14-03-086,13.51773738861084,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
05-02-02-012,00-06-14-005|07-00-03-144|03-15-10-002|09-03-14-041|13-06-05-014|07-00-08-1894|11-11-00-055|08-13-10-129|11-15-06-024|00-05-02-008,13.511300086975098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-08-778,07-00-08-1574|06-14-00-001|08-02-04-008|11-06-01-014|08-13-06-001|09-14-02-027|11-06-06-009|07-00-14-296|04-05-08-007|08-12-06-001,13.511300086975098,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
07-00-08-2309,07-00-08-2309|07-12-03-015|07-15-13-019|06-06-14-046|08-08-03-030|05-14-13-009|11-07-02-029|11-15-03-043|12-10-05-002|01-05-14-020,11.508464813232422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00-00-00-014,00-00-00-014|07-00-10-113|11-05-11-064|07-00-09-140|11-03-13-027|03-03-07-067|08-13-01-078|07-00-08-2161|07-00-07-037|05-00-00-008,11.508464813232422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03-08-05-007,06-15-03-038|05-08-10-014|11-05-06-023|03-02-03-002|06-10-06-076|07-03-02-028|07-08-10-048|11-12-03-019|11-13-12-043|06-10-14-166,13.004422187805176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-07-08-022,08-04-01-006|03-07-05-015|08-13-03-005|05-14-02-324|11-01-00-007|11-11-03-051|09-08-08-006|01-01-03-007|15-07-04-017|05-12-05-004,13.004422187805176,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-08-12-024,15-02-08-027|11-06-10-106|07-08-04-145|11-13-02-011|00-00-11-012|14-11-14-002|06-09-02-094|08-10-15-019|10-06-09-023|00-06-14-015,13.619780540466309,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-03-03-006,02-09-03-010|07-15-13-074|08-08-01-205|11-09-05-013|11-10-06-053|04-12-09-019|04-15-15-009|06-10-14-031|00-01-11-012|07-12-08-002,13.619780540466309,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-00-10-077,08-08-07-133|08-13-05-131|01-06-00-003|12-01-12-009|04-15-15-002|09-13-08-005|11-06-02-023|04-13-12-033|04-01-01-008|00-07-07-011,12.527942657470703,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-15-03-070,07-15-03-070|11-14-09-040|06-04-14-018|07-00-08-1111|04-15-04-029|07-00-02-212|02-06-01-016|06-13-00-016|09-12-07-006|08-05-05-080,12.527942657470703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-03-06-002,09-14-05-007|07-08-15-389|01-01-07-014|11-08-12-021|09-11-01-009|07-00-03-255|11-07-07-028|05-02-14-008|11-06-14-003|04-06-04-067,12.755513191223145,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08-13-12-089,08-13-12-089|04-15-12-042|07-00-05-142|08-05-04-034|15-14-08-021|07-02-04-021|06-00-02-007|09-01-05-019|00-07-02-019|11-13-02-028,12.755513191223145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06-09-04-052,06-09-04-052|14-10-15-037|08-12-05-016|06-05-03-052|15-07-04-035|02-07-06-005|04-07-08-036|00-13-03-044|03-00-14-018|07-14-06-032,12.505173683166504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
02-14-09-005,02-14-09-005|15-00-07-002|12-13-02-013|11-06-00-067|07-00-08-1121|07-06-12-034|05-00-02-047|05-08-07-012|09-07-01-020|00-03-02-022,12.505173683166504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15-02-11-002,15-02-11-002|11-05-08-032|06-05-12-038|11-14-00-084|12-11-00-009|08-08-00-119|11-06-11-010|07-00-14-463|04-04-14-021|12-02-11-000,12.012481689453125,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08-02-04-056,04-04-11-064|11-03-04-017|15-10-09-001|10-00-08-040|10-13-11-000|07-00-15-132|03-07-07-001|07-00-14-362|08-09-14-027|11-12-04-000,12.012481689453125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15-03-04-019,02-13-08-014|04-02-13-010|00-08-08-016|11-15-05-009|07-00-14-400|08-07-01-145|02-00-09-000|10-01-00-003|15-14-07-025|08-08-14-220,13.259291648864746,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
07-02-03-070,07-02-03-070|08-15-11-106|07-04-04-002|07-08-07-061|07-00-03-052|03-02-12-013|15-12-11-061|01-00-10-005|15-01-03-025|05-10-10-047,13.259291648864746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11-04-00-059,07-08-12-184|14-06-01-033|13-05-02-016|07-09-06-020|02-06-01-025|15-06-10-000|07-00-08-1433|06-02-06-018|05-02-06-019|08-07-04-061,12.755393981933594,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
